Unnamed: 0,close
2019-06-12 09:45:00,3696.741596312284
2019-06-12 09:50:00,3696.0487653911705
2019-06-12 09:55:00,3692.5624719490406
2019-06-12 10:00:00,3689.5693944884533
2019-06-12 10:05:00,3685.3452112296222
2019-06-12 10:10:00,3684.492456510186
2019-06-12 10:15:00,3685.4727520968313
2019-06-12 10:20:00,3684.951172699749
2019-06-12 10:25:00,3685.3039072419997
2019-06-12 10:30:00,3685.3043860557673
2019-06-12 10:35:00,3682.2878719213004
2019-06-12 10:40:00,3679.7679506654736
2019-06-12 10:45:00,3678.946470045268
2019-06-12 10:50:00,3678.3272126396296
2019-06-12 10:55:00,3674.001218453407
2019-06-12 11:00:00,3673.1701489574907
2019-06-12 11:05:00,3672.242661489248
2019-06-12 11:10:00,3671.971312687099
2019-06-12 11:15:00,3670.2146835783715
2019-06-12 11:20:00,3668.591467105686
2019-06-12 11:25:00,3667.7534170090553
2019-06-12 11:30:00,3667.739128198206
2019-06-12 13:05:00,3668.1754787446853
2019-06-12 13:10:00,3666.918567404449
2019-06-12 13:15:00,3668.054439664423
2019-06-12 13:20:00,3668.14100415343
2019-06-12 13:25:00,3667.805758914053
2019-06-12 13:30:00,3667.559699039042
2019-06-12 13:35:00,3666.0064271774886
2019-06-12 13:40:00,3665.8462513719196
2019-06-12 13:45:00,3665.744793254673
2019-06-12 13:50:00,3667.8399562973377
2019-06-12 13:55:00,3668.530254545629
2019-06-12 14:00:00,3669.8322625825404
2019-06-12 14:05:00,3670.1307525650855
2019-06-12 14:10:00,3671.578987806499
2019-06-12 14:15:00,3675.5527514649625
2019-06-12 14:20:00,3676.113820397496
2019-06-12 14:25:00,3675.8390190960763
2019-06-12 14:30:00,3675.2408798976535
2019-06-12 14:35:00,3675.27481267333
2019-06-12 14:40:00,3671.937064902365
2019-06-12 14:45:00,3671.738344588518
2019-06-12 14:50:00,3670.8755095792408
2019-06-12 14:55:00,3670.8591165078874
2019-06-12 15:00:00,3670.471756170034
2019-06-13 09:35:00,3669.996798113465
2019-06-13 09:40:00,3669.4877686772343
2019-06-13 09:45:00,3667.240305055439
2019-06-13 09:50:00,3666.2427091713544
2019-06-13 09:55:00,3664.41205293411
2019-06-13 10:00:00,3659.814344535231
2019-06-13 10:05:00,3655.669442755997
2019-06-13 10:10:00,3651.2211746540065
2019-06-13 10:15:00,3646.5877442280052
2019-06-13 10:20:00,3642.1088572456238
2019-06-13 10:25:00,3640.725173660278
2019-06-13 10:30:00,3640.0877843332883
2019-06-13 10:35:00,3637.4046253838537
2019-06-13 10:40:00,3636.0063127778767
2019-06-13 10:45:00,3636.928130083084
2019-06-13 10:50:00,3637.6727736939783
2019-06-13 10:55:00,3638.698128176212
2019-06-13 11:00:00,3640.7957734902498
2019-06-13 11:05:00,3642.2747410153147
2019-06-13 11:10:00,3644.811723161697
2019-06-13 11:15:00,3645.4703440991634
2019-06-13 11:20:00,3646.9560528180596
2019-06-13 11:25:00,3648.4121506855486
2019-06-13 11:30:00,3652.1686084957714
2019-06-13 13:05:00,3661.957187348842
2019-06-13 13:10:00,3664.9872972742314
2019-06-13 13:15:00,3668.0410580796597
2019-06-13 13:20:00,3668.7620256097907
2019-06-13 13:25:00,3667.2979517129656
2019-06-13 13:30:00,3661.3439529163834
2019-06-13 13:35:00,3660.0986213091014
2019-06-13 13:40:00,3658.014659988522
2019-06-13 13:45:00,3656.3714089397786
2019-06-13 13:50:00,3661.8735083428023
2019-06-13 13:55:00,3666.989608247101
2019-06-13 14:00:00,3668.489429371774
2019-06-13 14:05:00,3671.5815456800456
2019-06-13 14:10:00,3672.7257719802255
2019-06-13 14:15:00,3672.2858051297662
2019-06-13 14:20:00,3669.270122619211
2019-06-13 14:25:00,3668.8039218144413
2019-06-13 14:30:00,3668.844734387934
2019-06-13 14:35:00,3666.437687177598
2019-06-13 14:40:00,3668.179762867868
2019-06-13 14:45:00,3668.958654263496
2019-06-13 14:50:00,3670.343900293767
2019-06-13 14:55:00,3670.1580953512785
2019-06-13 15:00:00,3669.382845460355
2019-06-14 09:35:00,3666.0219760245677
2019-06-14 09:40:00,3670.972456766784
2019-06-14 09:45:00,3669.9916697660083
2019-06-14 09:50:00,3669.956174545407
2019-06-14 09:55:00,3671.987151342511
2019-06-14 10:00:00,3673.439784110367
2019-06-14 10:05:00,3671.9442219081516
2019-06-14 10:10:00,3667.3955289186238
2019-06-14 10:15:00,3665.100587131679
2019-06-14 10:20:00,3661.565215278387
2019-06-14 10:25:00,3658.0843273916835
2019-06-14 10:30:00,3658.4318831850287
2019-06-14 10:35:00,3660.3958512554163
2019-06-14 10:40:00,3661.5523125073905
2019-06-14 10:45:00,3663.7583461379404
2019-06-14 10:50:00,3665.0881001726384
2019-06-14 10:55:00,3664.4039257004256
2019-06-14 11:00:00,3663.656699015259
2019-06-14 11:05:00,3663.105962379813
2019-06-14 11:10:00,3662.573924682021
2019-06-14 11:15:00,3661.850978895008
2019-06-14 11:20:00,3661.8255135627983
2019-06-14 11:25:00,3660.6264378855226
2019-06-14 11:30:00,3656.6473316734427
2019-06-14 13:05:00,3654.7810920130605
2019-06-14 13:10:00,3654.4217422806023
2019-06-14 13:15:00,3653.7107668377753
2019-06-14 13:20:00,3653.9144642947313
2019-06-14 13:25:00,3654.2582525797484
2019-06-14 13:30:00,3654.2651323775644
2019-06-14 13:35:00,3655.5101615761514
2019-06-14 13:40:00,3656.0408888362645
2019-06-14 13:45:00,3656.114663957536
2019-06-14 13:50:00,3656.05253157103
2019-06-14 13:55:00,3654.929486479878
2019-06-14 14:00:00,3651.1440226356385
2019-06-14 14:05:00,3649.9394153993126
2019-06-14 14:10:00,3648.953424448907
2019-06-14 14:15:00,3647.6708965721127
2019-06-14 14:20:00,3646.3588460464475
2019-06-14 14:25:00,3644.2407251436707
2019-06-14 14:30:00,3643.603965834796
2019-06-14 14:35:00,3643.0316699794525
2019-06-14 14:40:00,3642.4874099302288
2019-06-14 14:45:00,3638.3498541622157
2019-06-14 14:50:00,3635.283203186154
2019-06-14 14:55:00,3634.0437937491533
2019-06-14 15:00:00,3633.5037296205755
2019-06-17 09:35:00,3633.7894680364725
2019-06-17 09:40:00,3634.5818418197628
2019-06-17 09:45:00,3640.085377664089
2019-06-17 09:50:00,3642.1687467676397
2019-06-17 09:55:00,3646.756236272692
2019-06-17 10:00:00,3649.245072434723
2019-06-17 10:05:00,3653.513545967042
2019-06-17 10:10:00,3660.04823246026
2019-06-17 10:15:00,3660.8449281678195
2019-06-17 10:20:00,3662.3636498359438
2019-06-17 10:25:00,3664.150444212019
2019-06-17 10:30:00,3657.796761923253
2019-06-17 10:35:00,3654.779479166686
2019-06-17 10:40:00,3652.065184722006
2019-06-17 10:45:00,3649.221698762655
2019-06-17 10:50:00,3647.897098276138
2019-06-17 10:55:00,3643.1084565873143
2019-06-17 11:00:00,3642.4935967081187
2019-06-17 11:05:00,3641.2756330877537
2019-06-17 11:10:00,3640.9064046712515
2019-06-17 11:15:00,3640.9762232787607
2019-06-17 11:20:00,3641.1830204248427
2019-06-17 11:25:00,3638.619275108933
2019-06-17 11:30:00,3637.633422762513
2019-06-17 13:05:00,3636.3216242440935
2019-06-17 13:10:00,3635.3006042864913
2019-06-17 13:15:00,3633.85320066899
2019-06-17 13:20:00,3634.0017526403362
2019-06-17 13:25:00,3635.2526851086614
2019-06-17 13:30:00,3636.9192468276615
2019-06-17 13:35:00,3637.416986339271
2019-06-17 13:40:00,3637.406893449068
2019-06-17 13:45:00,3637.0485769463176
2019-06-17 13:50:00,3636.6227729030843
2019-06-17 13:55:00,3636.838604508936
2019-06-17 14:00:00,3638.443764662444
2019-06-17 14:05:00,3640.0660613086816
2019-06-17 14:10:00,3644.1901724901195
2019-06-17 14:15:00,3645.414058280766
2019-06-17 14:20:00,3646.5399888548845
2019-06-17 14:25:00,3646.482707607865
2019-06-17 14:30:00,3645.74758987087
2019-06-17 14:35:00,3640.5890393459795
2019-06-17 14:40:00,3638.422356646895
2019-06-17 14:45:00,3636.32658878684
2019-06-17 14:50:00,3635.546487756431
2019-06-17 14:55:00,3634.227267624616
2019-06-17 15:00:00,3634.1898445485826
2019-06-18 09:35:00,3637.5154077692027
2019-06-18 09:40:00,3645.582298318207
2019-06-18 09:45:00,3645.261505694389
2019-06-18 09:50:00,3645.739689443707
2019-06-18 09:55:00,3642.473146320104
2019-06-18 10:00:00,3639.558884125709
2019-06-18 10:05:00,3632.2949264636036
2019-06-18 10:10:00,3628.382123357951
2019-06-18 10:15:00,3626.8629102756972
2019-06-18 10:20:00,3624.36982149139
2019-06-18 10:25:00,3625.2120171072183
2019-06-18 10:30:00,3631.8469961841697
2019-06-18 10:35:00,3633.3054440192277
2019-06-18 10:40:00,3633.7452785658834
2019-06-18 10:45:00,3634.41435780406
2019-06-18 10:50:00,3639.458257632374
2019-06-18 10:55:00,3643.574392784476
2019-06-18 11:00:00,3647.177415982961
2019-06-18 11:05:00,3649.212903709769
2019-06-18 11:10:00,3652.290983214438
2019-06-18 11:15:00,3653.8480603854055
2019-06-18 11:20:00,3652.6023507672544
2019-06-18 11:25:00,3648.4055732964275
2019-06-18 11:30:00,3647.7122635615465
2019-06-18 13:05:00,3646.3148077802057
2019-06-18 13:10:00,3643.9927500135896
2019-06-18 13:15:00,3642.4651198893184
2019-06-18 13:20:00,3640.9655003704424
2019-06-18 13:25:00,3640.5445726674197
2019-06-18 13:30:00,3638.945763096511
2019-06-18 13:35:00,3636.7284017402526
2019-06-18 13:40:00,3635.4360581812257
2019-06-18 13:45:00,3635.3049514114855
2019-06-18 13:50:00,3635.0394365770812
2019-06-18 13:55:00,3637.033015498876
2019-06-18 14:00:00,3639.875102818012
2019-06-18 14:05:00,3639.97344864577
2019-06-18 14:10:00,3638.2280464598534
2019-06-18 14:15:00,3639.05386160469
2019-06-18 14:20:00,3639.093514944851
2019-06-18 14:25:00,3637.1495310490723
2019-06-18 14:30:00,3638.6687189306017
2019-06-18 14:35:00,3646.355532151162
2019-06-18 14:40:00,3647.180956684768
2019-06-18 14:45:00,3647.4773172060845
2019-06-18 14:50:00,3649.312131562888
2019-06-18 14:55:00,3649.677290062368
2019-06-18 15:00:00,3647.802255349099
2019-06-19 09:35:00,3647.300836531698
2019-06-19 09:40:00,3715.976200568914
2019-06-19 09:45:00,3719.9700492048855
2019-06-19 09:50:00,3720.486689259946
2019-06-19 09:55:00,3723.1207571978566
2019-06-19 10:00:00,3747.9869421805142
2019-06-19 10:05:00,3736.3698869528766
2019-06-19 10:10:00,3732.874974862933
2019-06-19 10:15:00,3728.40615557003
2019-06-19 10:20:00,3725.748953366935
2019-06-19 10:25:00,3724.7624206009505
2019-06-19 10:30:00,3727.0189312828775
2019-06-19 10:35:00,3726.7222053510545
2019-06-19 10:40:00,3728.390757927298
2019-06-19 10:45:00,3728.329142155647
2019-06-19 10:50:00,3727.4715614974493
2019-06-19 10:55:00,3722.062427567482
2019-06-19 11:00:00,3721.35224594748
2019-06-19 11:05:00,3720.090899279713
2019-06-19 11:10:00,3718.3576816441414
2019-06-19 11:15:00,3717.652590570509
2019-06-19 11:20:00,3717.79854056704
2019-06-19 11:25:00,3717.692710124075
2019-06-19 11:30:00,3719.920050967276
2019-06-19 13:05:00,3722.7130094738004
2019-06-19 13:10:00,3723.43298157531
2019-06-19 13:15:00,3724.499438439369
2019-06-19 13:20:00,3726.236940198123
2019-06-19 13:25:00,3726.57486931467
2019-06-19 13:30:00,3727.0339761154646
2019-06-19 13:35:00,3727.557319563269
2019-06-19 13:40:00,3728.4073148033617
2019-06-19 13:45:00,3724.380843829393
2019-06-19 13:50:00,3723.2181957995294
2019-06-19 13:55:00,3721.9334628593324
2019-06-19 14:00:00,3720.875662444174
2019-06-19 14:05:00,3718.9024583082196
2019-06-19 14:10:00,3715.572988975286
2019-06-19 14:15:00,3714.550217567324
2019-06-19 14:20:00,3713.9209932751055
2019-06-19 14:25:00,3713.0787220571037
2019-06-19 14:30:00,3711.2288250666256
2019-06-19 14:35:00,3710.2042266061303
2019-06-19 14:40:00,3709.287575449466
2019-06-19 14:45:00,3708.4785439872144
2019-06-19 14:50:00,3705.0775297971363
2019-06-19 14:55:00,3702.6198291303513
2019-06-19 15:00:00,3702.3854371908305
2019-06-20 09:35:00,3702.6154064031834
2019-06-20 09:40:00,3706.8537902703283
2019-06-20 09:45:00,3709.7174746104474
2019-06-20 09:50:00,3710.824492040753
2019-06-20 09:55:00,3713.305251370549
2019-06-20 10:00:00,3715.2344046398994
2019-06-20 10:05:00,3719.127941791594
2019-06-20 10:10:00,3723.982596778512
2019-06-20 10:15:00,3725.839171961009
2019-06-20 10:20:00,3733.683136900186
2019-06-20 10:25:00,3739.7128134727473
2019-06-20 10:30:00,3748.4435793102975
2019-06-20 10:35:00,3753.6244198760983
2019-06-20 10:40:00,3758.668017295718
2019-06-20 10:45:00,3762.742218442082
2019-06-20 10:50:00,3765.8060469369884
2019-06-20 10:55:00,3765.9776386708018
2019-06-20 11:00:00,3770.8439237921234
2019-06-20 11:05:00,3771.287859756708
2019-06-20 11:10:00,3774.1489736229178
2019-06-20 11:15:00,3783.8411975054737
2019-06-20 11:20:00,3793.0166553293466
2019-06-20 11:25:00,3802.0014444708822
2019-06-20 11:30:00,3812.323913275003
2019-06-20 13:05:00,3819.9802714198827
2019-06-20 13:10:00,3825.6114993357655
2019-06-20 13:15:00,3828.6915066958663
2019-06-20 13:20:00,3828.1826032632584
2019-06-20 13:25:00,3822.8592273991103
2019-06-20 13:30:00,3811.7974953387975
2019-06-20 13:35:00,3805.2006764590737
2019-06-20 13:40:00,3801.6019373837707
2019-06-20 13:45:00,3798.127513482928
2019-06-20 13:50:00,3796.4669873374696
2019-06-20 13:55:00,3796.860093440532
2019-06-20 14:00:00,3799.67990331912
2019-06-20 14:05:00,3802.901034736991
2019-06-20 14:10:00,3802.751997651696
2019-06-20 14:15:00,3804.007976565122
2019-06-20 14:20:00,3805.0686750636096
2019-06-20 14:25:00,3806.6775397236343
2019-06-20 14:30:00,3808.34106475532
2019-06-20 14:35:00,3812.0667902818914
2019-06-20 14:40:00,3814.1354169615506
2019-06-20 14:45:00,3812.0854640188213
2019-06-20 14:50:00,3810.9429135668274
2019-06-20 14:55:00,3810.8133818423744
2019-06-20 15:00:00,3808.208660148263
2019-06-21 09:35:00,3808.133965200543
2019-06-21 09:40:00,3822.9350563794374
2019-06-21 09:45:00,3824.9398748244043
2019-06-21 09:50:00,3824.7884940717217
2019-06-21 09:55:00,3826.018995052576
2019-06-21 10:00:00,3828.531860105514
2019-06-21 10:05:00,3832.0137686215635
2019-06-21 10:10:00,3827.3129766587017
2019-06-21 10:15:00,3821.1232754849193
2019-06-21 10:20:00,3820.9993131206033
2019-06-21 10:25:00,3819.3590987591742
2019-06-21 10:30:00,3817.834858132362
2019-06-21 10:35:00,3820.545246464729
2019-06-21 10:40:00,3823.1119150646923
2019-06-21 10:45:00,3826.576082270622
2019-06-21 10:50:00,3827.2294110559224
2019-06-21 10:55:00,3827.155774538636
2019-06-21 11:00:00,3827.193550424814
2019-06-21 11:05:00,3827.296041771769
2019-06-21 11:10:00,3825.125856171965
2019-06-21 11:15:00,3826.2149558870788
2019-06-21 11:20:00,3828.402277979612
2019-06-21 11:25:00,3829.409601343393
2019-06-21 11:30:00,3829.4684198346135
2019-06-21 13:05:00,3829.589358111977
2019-06-21 13:10:00,3827.1687781125306
2019-06-21 13:15:00,3822.9331915258167
2019-06-21 13:20:00,3817.516346174121
2019-06-21 13:25:00,3815.4274833126065
2019-06-21 13:30:00,3813.034598909497
2019-06-21 13:35:00,3810.217838318586
2019-06-21 13:40:00,3808.6629536106584
2019-06-21 13:45:00,3807.578692434668
2019-06-21 13:50:00,3806.360287801623
2019-06-21 13:55:00,3806.3032333611245
2019-06-21 14:00:00,3807.767975077152
2019-06-21 14:05:00,3808.5872506339547
2019-06-21 14:10:00,3808.8992860059734
2019-06-21 14:15:00,3809.5614098441597
2019-06-21 14:20:00,3809.2937025467154
2019-06-21 14:25:00,3805.8258560349936
2019-06-21 14:30:00,3805.120664158463
2019-06-21 14:35:00,3805.107383376598
2019-06-21 14:40:00,3804.5712127599713
2019-06-21 14:45:00,3805.9895851427314
2019-06-21 14:50:00,3809.9640922225713
2019-06-21 14:55:00,3813.8071775236126
2019-06-21 15:00:00,3815.0130321958063
2019-06-24 09:35:00,3812.6729937121863
2019-06-24 09:40:00,3807.7365497735736
2019-06-24 09:45:00,3807.023192862272
2019-06-24 09:50:00,3806.5712430672643
2019-06-24 09:55:00,3805.8372719632384
2019-06-24 10:00:00,3804.1824159808157
2019-06-24 10:05:00,3808.1810149533744
2019-06-24 10:10:00,3810.262897214174
2019-06-24 10:15:00,3811.7224979823823
2019-06-24 10:20:00,3811.5749981412887
2019-06-24 10:25:00,3809.845043999552
2019-06-24 10:30:00,3810.4880656884907
2019-06-24 10:35:00,3811.9423995052575
2019-06-24 10:40:00,3811.9530342110393
2019-06-24 10:45:00,3812.8816305111645
2019-06-24 10:50:00,3815.315214084506
2019-06-24 10:55:00,3816.322461846113
2019-06-24 11:00:00,3817.5647063646315
2019-06-24 11:05:00,3818.539470392227
2019-06-24 11:10:00,3819.864499291062
2019-06-24 11:15:00,3820.3446234961743
2019-06-24 11:20:00,3820.5704723900553
2019-06-24 11:25:00,3818.0792799602746
2019-06-24 11:30:00,3815.28237754035
2019-06-24 13:05:00,3813.1677847390174
2019-06-24 13:10:00,3811.1753398498295
2019-06-24 13:15:00,3809.288788405418
2019-06-24 13:20:00,3808.0210659543272
2019-06-24 13:25:00,3806.163621346831
2019-06-24 13:30:00,3805.4017782413957
2019-06-24 13:35:00,3805.560265598416
2019-06-24 13:40:00,3805.5920941135882
2019-06-24 13:45:00,3806.2305292706487
2019-06-24 13:50:00,3806.948775122523
2019-06-24 13:55:00,3807.0112729195353
2019-06-24 14:00:00,3807.266480657577
2019-06-24 14:05:00,3806.987231428265
2019-06-24 14:10:00,3805.1726028518674
2019-06-24 14:15:00,3806.984156939864
2019-06-24 14:20:00,3807.3164536944623
2019-06-24 14:25:00,3808.1174335252044
2019-06-24 14:30:00,3808.3838303849693
2019-06-24 14:35:00,3809.891337730646
2019-06-24 14:40:00,3809.6117104904647
2019-06-24 14:45:00,3807.773796444535
2019-06-24 14:50:00,3805.9439718312024
2019-06-24 14:55:00,3806.530241488337
2019-06-24 15:00:00,3808.871540008187
2019-06-25 09:35:00,3808.975871008038
2019-06-25 09:40:00,3806.949657147884
2019-06-25 09:45:00,3805.6930734170674
2019-06-25 09:50:00,3802.264943247318
2019-06-25 09:55:00,3799.8062345515486
2019-06-25 10:00:00,3795.1797343248127
2019-06-25 10:05:00,3791.6424598168132
2019-06-25 10:10:00,3787.528038313985
2019-06-25 10:15:00,3786.1499114884136
2019-06-25 10:20:00,3784.598101268887
2019-06-25 10:25:00,3783.7761544352766
2019-06-25 10:30:00,3781.6684162310357
2019-06-25 10:35:00,3781.0876151311395
2019-06-25 10:40:00,3780.565279712319
2019-06-25 10:45:00,3777.0638406347034
2019-06-25 10:50:00,3772.968017266631
2019-06-25 10:55:00,3771.0014283208843
2019-06-25 11:00:00,3767.2886307660337
2019-06-25 11:05:00,3755.277083395481
2019-06-25 11:10:00,3749.416150874853
2019-06-25 11:15:00,3747.134426867962
2019-06-25 11:20:00,3743.040997568726
2019-06-25 11:25:00,3740.3725432420965
2019-06-25 11:30:00,3734.591534819543
2019-06-25 13:05:00,3735.8734830796716
2019-06-25 13:10:00,3733.760906336307
2019-06-25 13:15:00,3739.3092994704243
2019-06-25 13:20:00,3740.2141566879745
2019-06-25 13:25:00,3740.5380868020056
2019-06-25 13:30:00,3745.621677771568
2019-06-25 13:35:00,3749.5821984492536
2019-06-25 13:40:00,3751.9012195285554
2019-06-25 13:45:00,3752.0589256631133
2019-06-25 13:50:00,3752.4124414278267
2019-06-25 13:55:00,3758.0493143060203
2019-06-25 14:00:00,3759.1028809994455
2019-06-25 14:05:00,3759.988106852531
2019-06-25 14:10:00,3760.647987826228
2019-06-25 14:15:00,3763.496929742455
2019-06-25 14:20:00,3766.9765701932906
2019-06-25 14:25:00,3764.7010959661
2019-06-25 14:30:00,3763.2501138457055
2019-06-25 14:35:00,3761.4054964070315
2019-06-25 14:40:00,3760.2440454115863
2019-06-25 14:45:00,3765.2597708297967
2019-06-25 14:50:00,3767.362519290566
2019-06-25 14:55:00,3768.972013968706
2019-06-25 15:00:00,3769.2363443690533
2019-06-26 09:35:00,3772.1735140221117
2019-06-26 09:40:00,3764.7293711791035
2019-06-26 09:45:00,3764.0778820466994
2019-06-26 09:50:00,3763.3360735173223
2019-06-26 09:55:00,3762.425319330215
2019-06-26 10:00:00,3760.0304692705868
2019-06-26 10:05:00,3764.2703147797583
2019-06-26 10:10:00,3766.7564922653432
2019-06-26 10:15:00,3767.4256471056933
2019-06-26 10:20:00,3768.3941613535876
2019-06-26 10:25:00,3766.298317891359
2019-06-26 10:30:00,3765.739643027663
2019-06-26 10:35:00,3766.643895427823
2019-06-26 10:40:00,3771.47187544775
2019-06-26 10:45:00,3773.575808342576
2019-06-26 10:50:00,3775.5044197963475
2019-06-26 10:55:00,3777.133470236778
2019-06-26 11:00:00,3778.3615267473456
2019-06-26 11:05:00,3779.0476416753527
2019-06-26 11:10:00,3775.9366374239917
2019-06-26 11:15:00,3773.3491026240586
2019-06-26 11:20:00,3770.7125776154994
2019-06-26 11:25:00,3768.420395307898
2019-06-26 11:30:00,3767.7675453363654
2019-06-26 13:05:00,3767.686449404597
2019-06-26 13:10:00,3767.4471433237786
2019-06-26 13:15:00,3767.3728767883777
2019-06-26 13:20:00,3768.5535055352448
2019-06-26 13:25:00,3769.144008914113
2019-06-26 13:30:00,3769.1437569068667
2019-06-26 13:35:00,3769.5106038548943
2019-06-26 13:40:00,3768.8365096725224
2019-06-26 13:45:00,3766.413989217281
2019-06-26 13:50:00,3765.7891120500562
2019-06-26 13:55:00,3764.9270456628797
2019-06-26 14:00:00,3764.644217930674
2019-06-26 14:05:00,3764.9342530701156
2019-06-26 14:10:00,3765.5223623801467
2019-06-26 14:15:00,3767.6537892655133
2019-06-26 14:20:00,3768.729204987168
2019-06-26 14:25:00,3771.4418361840244
2019-06-26 14:30:00,3772.2110379010437
2019-06-26 14:35:00,3773.091198408484
2019-06-26 14:40:00,3773.3594349211453
2019-06-26 14:45:00,3773.4725105724333
2019-06-26 14:50:00,3772.1650213779208
2019-06-26 14:55:00,3771.6348233330245
2019-06-26 15:00:00,3771.7839108197686
2019-06-27 09:35:00,3769.938184549212
2019-06-27 09:40:00,3783.1372404644485
2019-06-27 09:45:00,3787.3977001663443
2019-06-27 09:50:00,3796.931058681011
2019-06-27 09:55:00,3799.0895007431504
2019-06-27 10:00:00,3808.401974906683
2019-06-27 10:05:00,3816.7886500505206
2019-06-27 10:10:00,3821.834011520862
2019-06-27 10:15:00,3828.4724367969034
2019-06-27 10:20:00,3830.6265191336865
2019-06-27 10:25:00,3832.509290469408
2019-06-27 10:30:00,3828.7111884617802
2019-06-27 10:35:00,3818.699494993448
2019-06-27 10:40:00,3814.9701909639834
2019-06-27 10:45:00,3814.5762784377334
2019-06-27 10:50:00,3811.502747663855
2019-06-27 10:55:00,3807.906755467534
2019-06-27 11:00:00,3807.1888876265284
2019-06-27 11:05:00,3810.9337909045216
2019-06-27 11:10:00,3813.501593537092
2019-06-27 11:15:00,3814.6535942608116
2019-06-27 11:20:00,3815.7580664179322
2019-06-27 11:25:00,3817.2682450404163
2019-06-27 11:30:00,3818.8720695555207
2019-06-27 13:05:00,3820.774069044113
2019-06-27 13:10:00,3821.579206994414
2019-06-27 13:15:00,3822.0137178879972
2019-06-27 13:20:00,3822.6255410798785
2019-06-27 13:25:00,3824.375832206368
2019-06-27 13:30:00,3825.181549773335
2019-06-27 13:35:00,3821.8875378599164
2019-06-27 13:40:00,3818.282876614332
2019-06-27 13:45:00,3816.98897061038
2019-06-27 13:50:00,3815.7443824244733
2019-06-27 13:55:00,3813.4228160719867
2019-06-27 14:00:00,3811.308248471379
2019-06-27 14:05:00,3811.851475290894
2019-06-27 14:10:00,3805.979353648543
2019-06-27 14:15:00,3800.157028638005
2019-06-27 14:20:00,3797.7020748502014
2019-06-27 14:25:00,3797.490892778039
2019-06-27 14:30:00,3797.059657978654
2019-06-27 14:35:00,3796.645862080693
2019-06-27 14:40:00,3802.108975962758
2019-06-27 14:45:00,3802.881327770352
2019-06-27 14:50:00,3804.62098419106
2019-06-27 14:55:00,3804.92059560585
2019-06-27 15:00:00,3806.0874899578093
2019-06-28 09:35:00,3808.204149218559
2019-06-28 09:40:00,3805.429977852225
2019-06-28 09:45:00,3803.276046719789
2019-06-28 09:50:00,3800.6966265531773
2019-06-28 09:55:00,3799.6262257757185
2019-06-28 10:00:00,3795.3962841513153
2019-06-28 10:05:00,3792.2301911159752
2019-06-28 10:10:00,3795.766634000063
2019-06-28 10:15:00,3798.0183187432285
2019-06-28 10:20:00,3800.416974112272
2019-06-28 10:25:00,3802.411384657979
2019-06-28 10:30:00,3803.5316072679757
2019-06-28 10:35:00,3802.2733098878857
2019-06-28 10:40:00,3800.6724842590093
2019-06-28 10:45:00,3798.3085302877425
2019-06-28 10:50:00,3796.246329792857
2019-06-28 10:55:00,3795.558098003983
2019-06-28 11:00:00,3795.1336169987912
2019-06-28 11:05:00,3792.8573615491387
2019-06-28 11:10:00,3789.4627987445588
2019-06-28 11:15:00,3787.9237652924057
2019-06-28 11:20:00,3788.4911344060893
2019-06-28 11:25:00,3788.6234886116977
2019-06-28 11:30:00,3788.8425837113855
2019-06-28 13:05:00,3791.0503435915707
2019-06-28 13:10:00,3792.08909225893
2019-06-28 13:15:00,3791.4174929482933
2019-06-28 13:20:00,3791.4301941134927
2019-06-28 13:25:00,3795.208185942888
2019-06-28 13:30:00,3795.911840575218
2019-06-28 13:35:00,3796.422230850577
2019-06-28 13:40:00,3797.1221557756658
2019-06-28 13:45:00,3797.6689106966255
2019-06-28 13:50:00,3796.2838788725135
2019-06-28 13:55:00,3793.7484591710563
2019-06-28 14:00:00,3793.3356209006306
2019-06-28 14:05:00,3793.104706661105
2019-06-28 14:10:00,3791.7505457246302
2019-06-28 14:15:00,3790.297295539021
2019-06-28 14:20:00,3791.355196757078
2019-06-28 14:25:00,3792.206225226879
2019-06-28 14:30:00,3797.094434978604
2019-06-28 14:35:00,3800.3637249811886
2019-06-28 14:40:00,3801.523941141128
2019-06-28 14:45:00,3803.466211387634
2019-06-28 14:50:00,3805.5426502919195
2019-06-28 14:55:00,3807.3045589524504
2019-06-28 15:00:00,3809.179770070791
2019-07-01 09:35:00,3812.4245649690624
2019-07-01 09:40:00,3857.951639618635
2019-07-01 09:45:00,3859.349826220989
2019-07-01 09:50:00,3864.3386372653245
2019-07-01 09:55:00,3867.0735711034536
2019-07-01 10:00:00,3884.59039316833
2019-07-01 10:05:00,3888.2534444928165
2019-07-01 10:10:00,3892.9258604397774
2019-07-01 10:15:00,3895.1324610866304
2019-07-01 10:20:00,3899.2393979742524
2019-07-01 10:25:00,3903.635286370158
2019-07-01 10:30:00,3906.4993991225956
2019-07-01 10:35:00,3908.2669527454373
2019-07-01 10:40:00,3908.5740991768835
2019-07-01 10:45:00,3909.3008376729485
2019-07-01 10:50:00,3907.0774029420613
2019-07-01 10:55:00,3906.1863809223173
2019-07-01 11:00:00,3905.946344020486
2019-07-01 11:05:00,3907.454808993697
2019-07-01 11:10:00,3909.65921717751
2019-07-01 11:15:00,3911.321003359198
2019-07-01 11:20:00,3912.1175478624104
2019-07-01 11:25:00,3912.386137185216
2019-07-01 11:30:00,3910.4119628213643
2019-07-01 13:05:00,3908.976705953121
2019-07-01 13:10:00,3907.6999868433472
